Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
1861,0.000000000000000000,0.000000000000000000,0.085000000000000006,0.000000000000000000,0.770000000000000018,0.059999999999999998,0.000000000000000000,0.085000000000000006
1862,0.265000000000000013,0.165000000000000008,0.000000000000000000,0.234999999999999987,0.000000000000000000,0.000000000000000000,0.044999999999999998,0.289999999999999980
1863,0.000000000000000000,0.050251256281407038,0.185929648241206030,0.065326633165829151,0.080402010050251257,0.100502512562814075,0.316582914572864305,0.201005025125628151
1864,0.055000000000000000,0.104999999999999996,0.000000000000000000,0.104999999999999996,0.100000000000000006,0.050000000000000003,0.545000000000000040,0.040000000000000001
1865,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
1866,0.000000000000000000,0.000000000000000000,0.875000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.125000000000000000
1867,0.055000000000000000,0.070000000000000007,0.044999999999999998,0.044999999999999998,0.270000000000000018,0.149999999999999994,0.170000000000000012,0.195000000000000007
1868,0.040201005025125629,0.045226130653266333,0.080402010050251257,0.000000000000000000,0.562814070351758788,0.206030150753768848,0.050251256281407038,0.015075376884422110
1869,0.026455026455026454,0.555555555555555580,0.052910052910052907,0.015873015873015872,0.005291005291005291,0.169312169312169303,0.037037037037037035,0.137566137566137559
1870,0.065326633165829151,0.321608040201005030,0.095477386934673364,0.000000000000000000,0.246231155778894484,0.085427135678391955,0.005025125628140704,0.180904522613065333
1871,0.000000000000000000,0.000000000000000000,0.015075376884422110,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005025125628140704,0.979899497487437210
1872,0.067073170731707321,0.097560975609756101,0.176829268292682917,0.109756097560975610,0.103658536585365849,0.134146341463414642,0.152439024390243899,0.158536585365853661
1873,0.025000000000000001,0.875000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.100000000000000006
1874,0.014999999999999999,0.614999999999999991,0.125000000000000000,0.044999999999999998,0.000000000000000000,0.059999999999999998,0.100000000000000006,0.040000000000000001
1875,0.029999999999999999,0.110000000000000001,0.050000000000000003,0.000000000000000000,0.545000000000000040,0.149999999999999994,0.085000000000000006,0.029999999999999999
1876,0.075376884422110546,0.517587939698492483,0.075376884422110546,0.055276381909547742,0.035175879396984924,0.120603015075376879,0.070351758793969849,0.050251256281407038
1877,0.015151515151515152,0.191919191919191906,0.085858585858585856,0.000000000000000000,0.030303030303030304,0.141414141414141409,0.000000000000000000,0.535353535353535359
1878,0.085000000000000006,0.044999999999999998,0.234999999999999987,0.059999999999999998,0.005000000000000000,0.100000000000000006,0.020000000000000000,0.450000000000000011
1879,0.055000000000000000,0.814999999999999947,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.104999999999999996
1880,0.010000000000000000,0.959999999999999964,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.025000000000000001
1881,0.214999999999999997,0.390000000000000013,0.000000000000000000,0.044999999999999998,0.000000000000000000,0.040000000000000001,0.020000000000000000,0.289999999999999980
1882,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
1883,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1884,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.085000000000000006,0.000000000000000000,0.915000000000000036,0.000000000000000000
1885,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1886,0.040201005025125629,0.221105527638190968,0.080402010050251257,0.000000000000000000,0.457286432160804002,0.120603015075376879,0.065326633165829151,0.015075376884422110
1887,0.065326633165829151,0.467336683417085452,0.095477386934673364,0.005025125628140704,0.150753768844221092,0.005025125628140704,0.125628140703517577,0.085427135678391955
1888,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
1889,0.035000000000000003,0.964999999999999969,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1890,0.000000000000000000,0.675126903553299518,0.025380710659898477,0.010152284263959390,0.000000000000000000,0.060913705583756347,0.020304568527918780,0.208121827411167526
1891,0.000000000000000000,0.029999999999999999,0.315000000000000002,0.014999999999999999,0.095000000000000001,0.010000000000000000,0.400000000000000022,0.135000000000000009
1892,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1893,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1894,0.000000000000000000,0.005263157894736842,0.315789473684210509,0.031578947368421054,0.000000000000000000,0.121052631578947370,0.331578947368421029,0.194736842105263153
1895,0.349999999999999978,0.584999999999999964,0.000000000000000000,0.040000000000000001,0.005000000000000000,0.000000000000000000,0.005000000000000000,0.014999999999999999
1896,0.095477386934673364,0.105527638190954773,0.000000000000000000,0.135678391959799000,0.000000000000000000,0.000000000000000000,0.130653266331658302,0.532663316582914548
1897,0.020100502512562814,0.160804020100502515,0.090452261306532666,0.000000000000000000,0.040201005025125629,0.135678391959799000,0.000000000000000000,0.552763819095477338
1898,0.080000000000000002,0.630000000000000004,0.010000000000000000,0.000000000000000000,0.040000000000000001,0.000000000000000000,0.239999999999999991,0.000000000000000000
1899,0.294999999999999984,0.579999999999999960,0.000000000000000000,0.044999999999999998,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.055000000000000000
1900,0.010000000000000000,0.080000000000000002,0.025000000000000001,0.000000000000000000,0.594999999999999973,0.234999999999999987,0.044999999999999998,0.010000000000000000
1901,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
1902,0.000000000000000000,0.000000000000000000,0.068062827225130892,0.000000000000000000,0.000000000000000000,0.020942408376963352,0.015706806282722512,0.895287958115183247
1903,0.025000000000000001,0.974999999999999978,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1904,0.000000000000000000,0.000000000000000000,0.044999999999999998,0.000000000000000000,0.525000000000000022,0.000000000000000000,0.429999999999999993,0.000000000000000000
1905,0.011428571428571429,0.165714285714285703,0.119999999999999996,0.017142857142857144,0.125714285714285723,0.154285714285714276,0.377142857142857169,0.028571428571428571
1906,0.005000000000000000,0.555000000000000049,0.000000000000000000,0.044999999999999998,0.000000000000000000,0.125000000000000000,0.080000000000000002,0.190000000000000002
1907,0.165829145728643212,0.351758793969849270,0.000000000000000000,0.150753768844221092,0.150753768844221092,0.000000000000000000,0.155778894472361817,0.025125628140703519
1908,0.044999999999999998,0.174999999999999989,0.119999999999999996,0.000000000000000000,0.409999999999999976,0.200000000000000011,0.014999999999999999,0.035000000000000003
1909,0.005025125628140704,0.231155778894472363,0.060301507537688440,0.000000000000000000,0.090452261306532666,0.115577889447236182,0.000000000000000000,0.497487437185929637
1910,0.000000000000000000,0.000000000000000000,0.015463917525773196,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.984536082474226859
1911,0.056410256410256411,0.235897435897435892,0.046153846153846156,0.035897435897435895,0.071794871794871790,0.261538461538461553,0.184615384615384626,0.107692307692307698
1912,0.126262626262626271,0.419191919191919171,0.030303030303030304,0.000000000000000000,0.181818181818181823,0.106060606060606064,0.000000000000000000,0.136363636363636354
1913,0.010000000000000000,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.190000000000000002,0.000000000000000000,0.780000000000000027,0.000000000000000000
1914,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
1915,0.260000000000000009,0.555000000000000049,0.000000000000000000,0.070000000000000007,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.104999999999999996
1916,0.000000000000000000,0.041025641025641026,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.958974358974359009,0.000000000000000000
1917,0.195000000000000007,0.280000000000000027,0.055000000000000000,0.000000000000000000,0.149999999999999994,0.065000000000000002,0.000000000000000000,0.255000000000000004
1918,0.000000000000000000,0.000000000000000000,0.104999999999999996,0.020000000000000000,0.044999999999999998,0.074999999999999997,0.614999999999999991,0.140000000000000013
1919,0.000000000000000000,0.000000000000000000,0.056122448979591837,0.000000000000000000,0.000000000000000000,0.015306122448979591,0.010204081632653060,0.918367346938775531
1920,0.000000000000000000,0.000000000000000000,0.065656565656565663,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.030303030303030304,0.904040404040404089
1921,0.045454545454545456,0.131313131313131326,0.217171717171717182,0.010101010101010102,0.181818181818181823,0.282828282828282818,0.045454545454545456,0.085858585858585856
1922,0.000000000000000000,0.000000000000000000,0.060301507537688440,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.015075376884422110,0.924623115577889454
1923,0.000000000000000000,0.000000000000000000,0.090909090909090912,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.757575757575757569,0.151515151515151519
1924,0.005000000000000000,0.209999999999999992,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.760000000000000009
1925,0.000000000000000000,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.969999999999999973
1926,0.000000000000000000,0.160000000000000003,0.340000000000000024,0.070000000000000007,0.000000000000000000,0.000000000000000000,0.074999999999999997,0.354999999999999982
1927,0.000000000000000000,0.650000000000000022,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.309999999999999998
1928,0.014999999999999999,0.729999999999999982,0.000000000000000000,0.050000000000000003,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.190000000000000002
1929,0.584999999999999964,0.315000000000000002,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.100000000000000006
1930,0.284999999999999976,0.214999999999999997,0.000000000000000000,0.110000000000000001,0.000000000000000000,0.000000000000000000,0.025000000000000001,0.364999999999999991
1931,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.994999999999999996
1932,0.055837563451776651,0.025380710659898477,0.197969543147208132,0.111675126903553301,0.005076142131979695,0.208121827411167526,0.035532994923857870,0.360406091370558401
1933,0.000000000000000000,0.424999999999999989,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.574999999999999956
1934,0.005347593582887700,0.711229946524064127,0.037433155080213901,0.000000000000000000,0.000000000000000000,0.096256684491978606,0.074866310160427801,0.074866310160427801
1935,0.040609137055837560,0.659898477157360386,0.086294416243654817,0.005076142131979695,0.000000000000000000,0.096446700507614211,0.010152284263959390,0.101522842639593908
1936,0.000000000000000000,0.095000000000000001,0.165000000000000008,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.055000000000000000,0.670000000000000040
1937,0.000000000000000000,0.989898989898989945,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010101010101010102
1938,0.000000000000000000,0.010101010101010102,0.176767676767676768,0.090909090909090912,0.000000000000000000,0.090909090909090912,0.126262626262626271,0.505050505050505083
1939,0.115000000000000005,0.645000000000000018,0.000000000000000000,0.089999999999999997,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.140000000000000013
1940,0.000000000000000000,0.886597938144329856,0.000000000000000000,0.000000000000000000,0.113402061855670103,0.000000000000000000,0.000000000000000000,0.000000000000000000
1941,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
1942,0.015873015873015872,0.179894179894179884,0.100529100529100524,0.074074074074074070,0.111111111111111105,0.079365079365079361,0.396825396825396803,0.042328042328042326
1943,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
1944,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
1945,0.000000000000000000,0.010050251256281407,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.989949748743718549
1946,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
1947,0.195000000000000007,0.040000000000000001,0.000000000000000000,0.005000000000000000,0.489999999999999991,0.000000000000000000,0.270000000000000018,0.000000000000000000
1948,0.000000000000000000,0.000000000000000000,0.060606060606060608,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.939393939393939448
1949,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
1950,0.775000000000000022,0.149999999999999994,0.000000000000000000,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.005000000000000000,0.035000000000000003
1951,0.119999999999999996,0.085000000000000006,0.125000000000000000,0.070000000000000007,0.000000000000000000,0.200000000000000011,0.100000000000000006,0.299999999999999989
1952,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
1953,0.000000000000000000,0.144999999999999990,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.014999999999999999,0.839999999999999969
1954,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
1955,0.000000000000000000,0.000000000000000000,0.200000000000000011,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.589999999999999969,0.209999999999999992
1956,0.005076142131979695,0.000000000000000000,0.015228426395939087,0.020304568527918780,0.309644670050761406,0.000000000000000000,0.532994923857868064,0.116751269035532998
1957,0.020408163265306121,0.198979591836734693,0.076530612244897961,0.000000000000000000,0.030612244897959183,0.127551020408163268,0.000000000000000000,0.545918367346938771
1958,0.089999999999999997,0.000000000000000000,0.000000000000000000,0.100000000000000006,0.000000000000000000,0.000000000000000000,0.414999999999999980,0.395000000000000018
1959,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.284999999999999976,0.714999999999999969
1960,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.095000000000000001,0.000000000000000000,0.905000000000000027,0.000000000000000000
1961,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1962,0.000000000000000000,0.335000000000000020,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.630000000000000004
1963,0.010000000000000000,0.680000000000000049,0.005000000000000000,0.080000000000000002,0.000000000000000000,0.040000000000000001,0.014999999999999999,0.170000000000000012
1964,0.195000000000000007,0.805000000000000049,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1965,0.005000000000000000,0.354999999999999982,0.149999999999999994,0.040000000000000001,0.025000000000000001,0.020000000000000000,0.074999999999999997,0.330000000000000016
1966,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.085427135678391955,0.020100502512562814,0.005025125628140704,0.889447236180904488,0.000000000000000000
1967,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
1968,0.000000000000000000,0.044999999999999998,0.089999999999999997,0.074999999999999997,0.000000000000000000,0.080000000000000002,0.455000000000000016,0.255000000000000004
1969,0.055000000000000000,0.555000000000000049,0.000000000000000000,0.065000000000000002,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.320000000000000007
1970,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1971,0.000000000000000000,0.989999999999999991,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1972,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
1973,0.000000000000000000,0.005102040816326530,0.147959183673469385,0.056122448979591837,0.000000000000000000,0.198979591836734693,0.229591836734693883,0.362244897959183687
1974,0.020000000000000000,0.289999999999999980,0.040000000000000001,0.005000000000000000,0.204999999999999988,0.014999999999999999,0.424999999999999989,0.000000000000000000
1975,0.000000000000000000,0.780000000000000027,0.000000000000000000,0.040000000000000001,0.000000000000000000,0.000000000000000000,0.160000000000000003,0.020000000000000000
1976,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
1977,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1978,0.030150753768844220,0.085427135678391955,0.040201005025125629,0.000000000000000000,0.648241206030150785,0.085427135678391955,0.100502512562814075,0.010050251256281407
1979,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
1980,0.045226130653266333,0.949748743718592969,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005025125628140704
1981,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.994999999999999996,0.000000000000000000,0.000000000000000000,0.000000000000000000
1982,0.125628140703517577,0.206030150753768848,0.035175879396984924,0.000000000000000000,0.366834170854271335,0.015075376884422110,0.015075376884422110,0.236180904522613061
1983,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.994999999999999996,0.000000000000000000
1984,0.000000000000000000,0.000000000000000000,0.326633165829145755,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.673366834170854300
1985,0.000000000000000000,0.734999999999999987,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.160000000000000003,0.000000000000000000,0.104999999999999996
1986,0.190000000000000002,0.260000000000000009,0.000000000000000000,0.179999999999999993,0.000000000000000000,0.000000000000000000,0.040000000000000001,0.330000000000000016
1987,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
1988,0.000000000000000000,0.969999999999999973,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000
1989,0.000000000000000000,0.000000000000000000,0.050000000000000003,0.005000000000000000,0.000000000000000000,0.029999999999999999,0.854999999999999982,0.059999999999999998
1990,0.000000000000000000,0.000000000000000000,0.734999999999999987,0.000000000000000000,0.265000000000000013,0.000000000000000000,0.000000000000000000,0.000000000000000000
1991,0.000000000000000000,0.763819095477386911,0.000000000000000000,0.065326633165829151,0.000000000000000000,0.000000000000000000,0.015075376884422110,0.155778894472361817
1992,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1993,0.280000000000000027,0.645000000000000018,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.055000000000000000
1994,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
1995,0.230000000000000010,0.275000000000000022,0.000000000000000000,0.029999999999999999,0.065000000000000002,0.100000000000000006,0.110000000000000001,0.190000000000000002
1996,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
1997,0.015075376884422110,0.673366834170854300,0.000000000000000000,0.190954773869346728,0.000000000000000000,0.005025125628140704,0.045226130653266333,0.070351758793969849
1998,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
1999,0.000000000000000000,0.974999999999999978,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.025000000000000001
2000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2001,0.110000000000000001,0.369999999999999996,0.050000000000000003,0.125000000000000000,0.074999999999999997,0.130000000000000004,0.029999999999999999,0.110000000000000001
2002,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.280000000000000027,0.000000000000000000,0.719999999999999973,0.000000000000000000
2003,0.040201005025125629,0.090452261306532666,0.175879396984924635,0.005025125628140704,0.246231155778894484,0.391959798994974851,0.020100502512562814,0.030150753768844220
2004,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2005,0.005000000000000000,0.044999999999999998,0.040000000000000001,0.234999999999999987,0.044999999999999998,0.070000000000000007,0.479999999999999982,0.080000000000000002
2006,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2007,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.380000000000000004,0.000000000000000000,0.619999999999999996,0.000000000000000000
2008,0.000000000000000000,0.574999999999999956,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.414999999999999980
2009,0.000000000000000000,0.104999999999999996,0.025000000000000001,0.165000000000000008,0.005000000000000000,0.085000000000000006,0.460000000000000020,0.154999999999999999
2010,0.005025125628140704,0.673366834170854300,0.000000000000000000,0.130653266331658302,0.000000000000000000,0.000000000000000000,0.140703517587939697,0.050251256281407038
2011,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.989999999999999991,0.000000000000000000,0.010000000000000000,0.000000000000000000
2012,0.020304568527918780,0.157360406091370558,0.162436548223350241,0.050761421319796954,0.147208121827411165,0.182741116751269028,0.213197969543147209,0.065989847715736044
2013,0.000000000000000000,0.010101010101010102,0.202020202020202017,0.040404040404040407,0.000000000000000000,0.191919191919191906,0.222222222222222210,0.333333333333333315
2014,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2015,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2016,0.000000000000000000,0.834999999999999964,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.154999999999999999
2017,0.125000000000000000,0.540000000000000036,0.040000000000000001,0.005000000000000000,0.070000000000000007,0.119999999999999996,0.100000000000000006,0.000000000000000000
2018,0.031413612565445025,0.240837696335078538,0.062827225130890049,0.031413612565445025,0.151832460732984287,0.115183246073298426,0.319371727748691103,0.047120418848167540
2019,0.035000000000000003,0.280000000000000027,0.125000000000000000,0.000000000000000000,0.130000000000000004,0.119999999999999996,0.014999999999999999,0.294999999999999984
2020,0.119999999999999996,0.170000000000000012,0.035000000000000003,0.000000000000000000,0.294999999999999984,0.000000000000000000,0.380000000000000004,0.000000000000000000
2021,0.000000000000000000,0.640000000000000013,0.000000000000000000,0.080000000000000002,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.280000000000000027
2022,0.000000000000000000,0.080000000000000002,0.014999999999999999,0.059999999999999998,0.025000000000000001,0.144999999999999990,0.395000000000000018,0.280000000000000027
2023,0.075757575757575760,0.535353535353535359,0.080808080808080815,0.025252525252525252,0.060606060606060608,0.106060606060606064,0.055555555555555552,0.060606060606060608
2024,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2025,0.005025125628140704,0.773869346733668362,0.000000000000000000,0.015075376884422110,0.005025125628140704,0.005025125628140704,0.025125628140703519,0.170854271356783910
2026,0.000000000000000000,0.045226130653266333,0.276381909547738669,0.025125628140703519,0.055276381909547742,0.135678391959799000,0.140703517587939697,0.321608040201005030
2027,0.000000000000000000,0.011494252873563218,0.132183908045977017,0.137931034482758619,0.000000000000000000,0.086206896551724144,0.120689655172413798,0.511494252873563204
2028,0.000000000000000000,0.500000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.005000000000000000,0.025000000000000001,0.469999999999999973
2029,0.000000000000000000,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.964999999999999969
2030,0.000000000000000000,0.555000000000000049,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.424999999999999989
2031,0.000000000000000000,0.979999999999999982,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.020000000000000000
2032,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2033,0.000000000000000000,0.359999999999999987,0.025000000000000001,0.010000000000000000,0.010000000000000000,0.000000000000000000,0.115000000000000005,0.479999999999999982
2034,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2035,0.005154639175257732,0.634020618556700999,0.025773195876288658,0.015463917525773196,0.000000000000000000,0.144329896907216482,0.000000000000000000,0.175257731958762875
2036,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2037,0.014999999999999999,0.939999999999999947,0.000000000000000000,0.000000000000000000,0.044999999999999998,0.000000000000000000,0.000000000000000000,0.000000000000000000
2038,0.010101010101010102,0.121212121212121215,0.050505050505050504,0.000000000000000000,0.484848484848484862,0.247474747474747486,0.055555555555555552,0.030303030303030304
2039,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2040,0.005000000000000000,0.994999999999999996,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2041,0.000000000000000000,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.964999999999999969
2042,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
2043,0.010000000000000000,0.104999999999999996,0.100000000000000006,0.065000000000000002,0.280000000000000027,0.040000000000000001,0.400000000000000022,0.000000000000000000
2044,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
2045,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2046,0.000000000000000000,0.939999999999999947,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.059999999999999998
